case,block,class,grains,n3_dsp_us,n2_dsp_us,n1_dsp_us,n_dsp_us,n3_slack_us,n2_slack_us,n1_slack_us,n1_positive_slack_us,n2_n1_positive_slack_us,n3_n2_n1_positive_slack_us,fits_800_n1,fits_800_n2_n1,fits_1000_n3_n2_n1,grain_0_lead_samples_rounded,grain_1_lead_samples_rounded,grain_2_lead_samples_rounded,grain_3_lead_samples_rounded
d_step_147_220_330,2204,MC+1,1,919,647,677,889,532.247,804.247,774.247,774.247,1578.494,2110.741,0,1,1,361,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2254,MC+1,1,746,714,666,937,705.247,737.247,785.247,785.247,1522.494,2227.741,0,1,1,360,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2304,MC+1,1,698,619,666,971,753.247,832.247,785.247,785.247,1617.494,2370.741,0,1,1,364,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2364,MC+1,1,773,639,683,1022,678.247,812.247,768.247,768.247,1580.494,2258.741,0,1,1,328,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2411,MC+1,1,957,612,648,873,494.247,839.247,803.247,803.247,1642.494,2136.741,1,1,1,323,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2458,MC+1,1,985,670,767,802,466.247,781.247,684.247,684.247,1465.494,1931.741,0,1,1,319,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2514,MC+1,1,798,638,715,1079,653.247,813.247,736.247,736.247,1549.494,2202.741,0,1,1,339,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2558,MC+1,1,902,682,650,875,549.247,769.247,801.247,801.247,1570.494,2119.741,1,1,1,326,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2608,MC+1,1,942,645,671,906,509.247,806.247,780.247,780.247,1586.494,2095.741,0,1,1,330,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2664,MC+1,1,749,652,760,869,702.247,799.247,691.247,691.247,1490.494,2192.741,0,1,1,350,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2711,MC+1,1,853,612,619,835,598.247,839.247,832.247,832.247,1671.494,2269.741,1,1,1,346,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2758,MC+1,1,1049,695,772,948,402.247,756.247,679.247,679.247,1435.494,1837.741,0,1,1,341,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2814,MC+1,1,759,642,676,936,692.247,809.247,775.247,775.247,1584.494,2276.741,0,1,1,361,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2861,MC+1,1,936,625,620,833,515.247,826.247,831.247,831.247,1657.494,2172.741,1,1,1,357,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2908,MC+1,1,1127,670,734,790,324.247,781.247,717.247,717.247,1498.494,1822.741,0,1,1,352,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2955,MC+1,1,718,649,726,830,733.247,802.247,725.247,725.247,1527.494,2260.741,0,1,1,348,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3005,MC+1,1,945,728,681,861,506.247,723.247,770.247,770.247,1493.494,1999.741,0,1,1,351,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3055,MC+1,1,769,812,658,1075,682.247,639.247,793.247,793.247,1432.494,2114.741,0,1,1,355,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3105,MC+1,1,938,639,729,872,513.247,812.247,722.247,722.247,1534.494,2047.741,0,1,1,359,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3155,MC+1,1,797,686,635,971,654.247,765.247,816.247,816.247,1581.494,2235.741,1,1,1,362,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3206,MC+1,1,654,689,680,1010,797.247,762.247,771.247,771.247,1533.494,2330.741,0,1,1,302,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3256,MC+1,1,638,651,658,979,813.247,800.247,793.247,793.247,1593.494,2406.741,0,1,1,306,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3306,MC+1,1,808,670,639,910,643.247,781.247,812.247,812.247,1593.494,2236.741,1,1,1,309,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3353,MC+1,1,693,631,602,969,758.247,820.247,849.247,849.247,1669.494,2427.741,1,1,1,305,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3400,MC+1,1,710,677,690,910,741.247,774.247,761.247,761.247,1535.494,2276.741,0,1,1,300,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3450,MC+1,1,735,640,607,937,716.247,811.247,844.247,844.247,1655.494,2371.741,1,1,1,304,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3497,MC+1,1,908,645,635,934,543.247,806.247,816.247,816.247,1622.494,2165.741,1,1,1,224,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3549,MC+1,1,623,660,673,845,828.247,791.247,778.247,778.247,1569.494,2397.741,0,1,1,245,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3597,MC+1,1,663,795,650,973,788.247,656.247,801.247,801.247,1457.494,2245.741,1,1,1,261,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3646,MC+1,1,723,655,627,945,728.247,796.247,824.247,824.247,1620.494,2348.741,1,1,1,204,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3700,MC+1,1,628,909,629,938,823.247,542.247,822.247,822.247,1364.494,2187.741,1,1,1,226,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3748,MC+1,1,646,691,679,788,805.247,760.247,772.247,772.247,1532.494,2337.741,0,1,1,231,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3796,MC+1,1,650,755,602,873,801.247,696.247,849.247,849.247,1545.494,2346.741,1,1,1,237,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3850,MC+1,1,637,764,677,959,814.247,687.247,774.247,774.247,1461.494,2275.741,0,1,1,259,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3898,MC+1,1,730,729,872,1072,721.247,722.247,579.247,579.247,1301.494,2022.741,0,1,1,264,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3947,MC+1,1,872,673,611,875,579.247,778.247,840.247,840.247,1618.494,2197.741,1,1,1,205,-2147483648,-2147483648,-2147483648
d_step_147_220_330,3999,MC+1,1,662,723,817,903,789.247,728.247,634.247,634.247,1362.494,2151.741,0,1,1,222,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4047,MC+1,1,639,761,651,913,812.247,690.247,800.247,800.247,1490.494,2302.741,1,1,1,227,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4097,MC+1,1,653,737,653,982,798.247,714.247,798.247,798.247,1512.494,2310.741,0,1,1,238,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4149,MC+1,1,685,685,752,949,766.247,766.247,699.247,699.247,1465.494,2231.741,0,1,1,255,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4200,MC+1,1,897,622,614,926,554.247,829.247,837.247,837.247,1666.494,2220.741,1,1,1,202,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4246,MC+1,1,752,669,607,886,699.247,782.247,844.247,844.247,1626.494,2325.741,1,1,1,201,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4300,MC+1,1,639,1032,711,968,812.247,419.247,740.247,740.247,1159.494,1971.741,0,1,1,223,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4348,MC+1,1,694,663,678,857,757.247,788.247,773.247,773.247,1561.494,2318.741,0,1,1,229,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4396,MC+1,1,681,894,635,953,770.247,557.247,816.247,816.247,1373.494,2143.741,1,1,1,234,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4448,MC+1,1,688,916,619,944,763.247,535.247,832.247,832.247,1367.494,2130.741,1,1,1,250,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4498,MC+1,1,696,739,660,852,755.247,712.247,791.247,791.247,1503.494,2258.741,0,1,1,261,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4547,MC+1,1,777,647,646,954,674.247,804.247,805.247,805.247,1609.494,2283.741,1,1,1,202,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4599,MC+1,1,633,700,671,920,818.247,751.247,780.247,780.247,1531.494,2349.741,0,1,1,219,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4649,MC+1,1,632,834,632,929,819.247,617.247,819.247,819.247,1436.494,2255.741,1,1,1,230,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4697,MC+1,1,739,732,657,879,712.247,719.247,794.247,794.247,1513.494,2225.741,0,1,1,235,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4749,MC+1,1,669,685,831,907,782.247,766.247,620.247,620.247,1386.494,2168.741,0,1,1,252,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4799,MC+1,1,631,863,645,925,820.247,588.247,806.247,806.247,1394.494,2214.741,1,1,1,263,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4847,MC+1,1,708,686,636,1041,743.247,765.247,815.247,815.247,1580.494,2323.741,1,1,1,267,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4892,MC+1,1,734,655,841,935,717.247,796.247,610.247,610.247,1406.494,2123.741,0,1,1,184,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4941,MC+1,1,731,692,655,923,720.247,759.247,796.247,796.247,1555.494,2275.741,0,1,1,145,-2147483648,-2147483648,-2147483648
d_step_147_220_330,4990,MC+1,1,694,811,660,869,757.247,640.247,791.247,791.247,1431.494,2188.741,0,1,1,137,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5038,MC+1,1,621,656,837,907,830.247,795.247,614.247,614.247,1409.494,2239.741,0,1,1,187,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5086,MC+1,1,734,756,653,1116,717.247,695.247,798.247,798.247,1493.494,2210.741,0,1,1,148,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5136,MC+1,1,689,771,646,911,762.247,680.247,805.247,805.247,1485.494,2247.741,1,1,1,158,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5180,MC+1,1,587,753,755,849,864.247,698.247,696.247,696.247,1394.494,2258.741,0,1,1,196,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5228,MC+1,1,717,678,646,927,734.247,773.247,805.247,805.247,1578.494,2312.741,1,1,1,157,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5277,MC+1,1,724,667,639,898,727.247,784.247,812.247,812.247,1596.494,2323.741,1,1,1,142,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5324,MC+1,1,690,669,727,926,761.247,782.247,724.247,724.247,1506.494,2267.741,0,1,1,167,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5373,MC+1,1,726,730,717,829,725.247,721.247,734.247,734.247,1455.494,2180.741,0,1,1,152,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5422,MC+1,1,737,1019,749,905,714.247,432.247,702.247,702.247,1134.494,1848.741,0,1,1,138,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5469,MC+1,1,713,645,791,910,738.247,806.247,660.247,660.247,1466.494,2204.741,0,1,1,162,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5518,MC+1,1,757,703,750,895,694.247,748.247,701.247,701.247,1449.494,2143.741,0,1,1,148,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5566,MC+1,1,670,995,754,896,781.247,456.247,697.247,697.247,1153.494,1934.741,0,1,1,197,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5612,MC+1,1,627,733,758,885,824.247,718.247,693.247,693.247,1411.494,2235.741,0,1,1,196,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5661,MC+1,1,699,648,741,818,752.247,803.247,710.247,710.247,1513.494,2265.741,0,1,1,182,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5709,MC+1,1,712,709,896,880,739.247,742.247,555.247,555.247,1297.494,2036.741,0,1,1,142,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5759,MC+1,1,699,806,639,859,752.247,645.247,812.247,812.247,1457.494,2209.741,1,1,1,153,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5805,MC+1,1,677,685,736,868,774.247,766.247,715.247,715.247,1481.494,2255.741,0,1,1,152,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5854,MC+1,1,730,923,608,1109,721.247,528.247,843.247,843.247,1371.494,2092.741,1,1,1,138,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5900,MC+1,1,975,716,605,884,476.247,735.247,846.247,846.247,1581.494,2057.741,1,1,1,137,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5950,MC+1,1,698,833,621,851,753.247,618.247,830.247,830.247,1448.494,2201.741,1,1,1,148,-2147483648,-2147483648,-2147483648
d_step_147_220_330,5997,MC+1,1,826,647,728,967,625.247,804.247,723.247,723.247,1527.494,2152.741,0,1,1,172,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6044,MC+1,1,622,706,687,875,829.247,745.247,764.247,764.247,1509.494,2338.741,0,1,1,197,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6093,MC+1,1,680,646,847,848,771.247,805.247,604.247,604.247,1409.494,2180.741,0,1,1,182,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6141,MC+1,1,737,739,893,904,714.247,712.247,558.247,558.247,1270.494,1984.741,0,1,1,143,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6189,MC+1,1,672,723,743,817,779.247,728.247,708.247,708.247,1436.494,2215.741,0,1,1,192,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6243,MC+3+,3,404,402,602,2056,1047.247,1049.247,849.247,849.247,1898.494,2945.741,1,1,1,-94,45,183,-2147483648
d_step_147_220_330,6268,MC+1,1,640,729,771,1022,811.247,722.247,680.247,680.247,1402.494,2213.741,0,1,1,332,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6316,MC+1,1,806,672,647,955,645.247,779.247,804.247,804.247,1583.494,2228.741,1,1,1,321,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6369,MC+1,1,1182,729,888,1027,269.247,722.247,563.247,563.247,1285.494,1554.741,0,1,1,319,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6419,MC+1,1,794,844,661,897,657.247,607.247,790.247,790.247,1397.494,2054.741,0,1,1,322,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6466,MC+1,1,805,805,665,947,646.247,646.247,786.247,786.247,1432.494,2078.741,0,1,1,317,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6516,MC+1,1,779,743,635,1005,672.247,708.247,816.247,816.247,1524.494,2196.741,1,1,1,321,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6560,MC+1,1,613,797,637,810,838.247,654.247,814.247,814.247,1468.494,2306.741,1,1,1,308,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6610,MC+1,1,985,781,628,926,466.247,670.247,823.247,823.247,1493.494,1959.741,1,1,1,312,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6669,MC+1,1,1103,682,758,896,348.247,769.247,693.247,693.247,1462.494,1810.741,0,1,1,340,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6719,MC+1,1,776,654,607,875,675.247,797.247,844.247,844.247,1641.494,2316.741,1,1,1,344,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6766,MC+1,1,761,701,650,901,690.247,750.247,801.247,801.247,1551.494,2241.741,1,1,1,339,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6819,MC+1,1,993,665,779,883,458.247,786.247,672.247,672.247,1458.494,1916.741,0,1,1,351,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6869,MC+1,1,758,782,621,981,693.247,669.247,830.247,830.247,1499.494,2192.741,1,1,1,355,-2147483648,-2147483648,-2147483648
d_step_147_220_330,6916,MC+1,1,764,747,644,945,687.247,704.247,807.247,807.247,1511.494,2198.741,1,1,1,350,-2147483648,-2147483648,-2147483648
